Godot Engine v4.7.2.stable.official.ed1daf0bf - https://godotengine.org

Godot Engine v4.7.2.stable.official.ed1daf0bf - https://godotengine.org

test_save_owner_buildings.gd
  PASS  test_layout_defaults_and_borrowed_constructor
  FAIL  test_frozen_scalar_history_geometry_and_priority_images
        furniture-f_room-ref--2-0 pure (expected COLUMN_FURNITURE_REF, got )
        clear-f_rotation-1 pure (expected COLUMN_FURNITURE_FREE, got )
        clear-f_rotation-1 bridge (expected COLUMN_FURNITURE_FREE, got )
        clear-f_rotation-1 success (expected false, got true)
        clear-f_rotation-1 owner detail (expected true, got false)
        clear-f_rotation-1 raw code detail (expected true, got false)
        clear-f_condition-1 pure (expected COLUMN_FURNITURE_FREE, got )
        clear-f_condition-1 bridge (expected COLUMN_FURNITURE_FREE, got )
        clear-f_condition-1 success (expected false, got true)
        clear-f_condition-1 owner detail (expected true, got false)
        clear-f_condition-1 raw code detail (expected true, got false)
        retired-furniture-f_origin_tile--1 pure (expected COLUMN_FURNITURE_STATE, got )
        retired-furniture-f_origin_tile--1 bridge (expected COLUMN_FURNITURE_STATE, got )
        retired-furniture-f_origin_tile--1 success (expected false, got true)
        retired-furniture-f_origin_tile--1 owner detail (expected true, got false)
        retired-furniture-f_origin_tile--1 raw code detail (expected true, got false)
        hearth-offmap pure (expected COLUMN_FURNITURE_STATE, got )
        hearth-offmap bridge (expected COLUMN_FURNITURE_STATE, got )
        hearth-offmap success (expected false, got true)
        hearth-offmap owner detail (expected true, got false)
        hearth-offmap raw code detail (expected true, got false)
        furniture-enum-before-value pure (expected COLUMN_FURNITURE_ENUM, got )
        furniture-enum-before-value bridge (expected COLUMN_FURNITURE_ENUM, got )
        furniture-enum-before-value success (expected false, got true)
        furniture-enum-before-value owner detail (expected true, got false)
        furniture-enum-before-value raw code detail (expected true, got false)
        furniture-value-before-reference pure (expected COLUMN_FURNITURE_VALUE, got )
        furniture-value-before-reference bridge (expected COLUMN_FURNITURE_VALUE, got )
        furniture-value-before-reference success (expected false, got true)
        furniture-value-before-reference owner detail (expected true, got false)
        furniture-value-before-reference raw code detail (expected true, got false)
  PASS  test_null_unallocated_all_extents_and_bucket_shapes
  FAIL  test_each_field_at_first_midpoint_and_last_physical_row
        sampled field21 row0 pure (expected COLUMN_FURNITURE_ENUM, got )
        sampled field21 row0 bridge (expected COLUMN_FURNITURE_ENUM, got )
        sampled field21 row0 success (expected false, got true)
        sampled field21 row0 owner detail (expected true, got false)
        sampled field21 row0 raw code detail (expected true, got false)
        sampled field21 row40960 pure (expected COLUMN_FURNITURE_ENUM, got )
        sampled field21 row40960 bridge (expected COLUMN_FURNITURE_ENUM, got )
        sampled field21 row40960 success (expected false, got true)
        sampled field21 row40960 owner detail (expected true, got false)
        sampled field21 row40960 raw code detail (expected true, got false)
        sampled field21 row81919 pure (expected COLUMN_FURNITURE_ENUM, got )
        sampled field21 row81919 bridge (expected COLUMN_FURNITURE_ENUM, got )
        sampled field21 row81919 success (expected false, got true)
        sampled field21 row81919 owner detail (expected true, got false)
        sampled field21 row81919 raw code detail (expected true, got false)
        sampled field22 row0 pure (expected COLUMN_FURNITURE_REF, got )
        sampled field22 row0 bridge (expected COLUMN_FURNITURE_REF, got )
        sampled field22 row0 success (expected false, got true)
        sampled field22 row0 owner detail (expected true, got false)
        sampled field22 row0 raw code detail (expected true, got false)
        sampled field22 row40960 pure (expected COLUMN_FURNITURE_REF, got )
        sampled field22 row40960 bridge (expected COLUMN_FURNITURE_REF, got )
        sampled field22 row40960 success (expected false, got true)
        sampled field22 row40960 owner detail (expected true, got false)
        sampled field22 row40960 raw code detail (expected true, got false)
        sampled field22 row81919 pure (expected COLUMN_FURNITURE_REF, got )
        sampled field22 row81919 bridge (expected COLUMN_FURNITURE_REF, got )
        sampled field22 row81919 success (expected false, got true)
        sampled field22 row81919 owner detail (expected true, got false)
        sampled field22 row81919 raw code detail (expected true, got false)
        sampled field23 row0 pure (expected COLUMN_FURNITURE_REF, got )
        sampled field23 row0 bridge (expected COLUMN_FURNITURE_REF, got )
        sampled field23 row0 success (expected false, got true)
        sampled field23 row0 owner detail (expected true, got false)
        sampled field23 row0 raw code detail (expected true, got false)
        sampled field23 row40960 pure (expected COLUMN_FURNITURE_REF, got )
        sampled field23 row40960 bridge (expected COLUMN_FURNITURE_REF, got )
        sampled field23 row40960 success (expected false, got true)
        sampled field23 row40960 owner detail (expected true, got false)
        sampled field23 row40960 raw code detail (expected true, got false)
        sampled field23 row81919 pure (expected COLUMN_FURNITURE_REF, got )
        sampled field23 row81919 bridge (expected COLUMN_FURNITURE_REF, got )
        sampled field23 row81919 success (expected false, got true)
        sampled field23 row81919 owner detail (expected true, got false)
        sampled field23 row81919 raw code detail (expected true, got false)
        sampled field24 row0 pure (expected COLUMN_FURNITURE_VALUE, got )
        sampled field24 row0 bridge (expected COLUMN_FURNITURE_VALUE, got )
        sampled field24 row0 success (expected false, got true)
        sampled field24 row0 owner detail (expected true, got false)
        sampled field24 row0 raw code detail (expected true, got false)
        sampled field24 row40960 pure (expected COLUMN_FURNITURE_VALUE, got )
        sampled field24 row40960 bridge (expected COLUMN_FURNITURE_VALUE, got )
        sampled field24 row40960 success (expected false, got true)
        sampled field24 row40960 owner detail (expected true, got false)
        sampled field24 row40960 raw code detail (expected true, got false)
        sampled field24 row81919 pure (expected COLUMN_FURNITURE_VALUE, got )
        sampled field24 row81919 bridge (expected COLUMN_FURNITURE_VALUE, got )
        sampled field24 row81919 success (expected false, got true)
        sampled field24 row81919 owner detail (expected true, got false)
        sampled field24 row81919 raw code detail (expected true, got false)
        sampled field25 row0 pure (expected COLUMN_FURNITURE_ENUM, got )
        sampled field25 row0 bridge (expected COLUMN_FURNITURE_ENUM, got )
        sampled field25 row0 success (expected false, got true)
        sampled field25 row0 owner detail (expected true, got false)
        sampled field25 row0 raw code detail (expected true, got false)
        sampled field25 row40960 pure (expected COLUMN_FURNITURE_ENUM, got )
        sampled field25 row40960 bridge (expected COLUMN_FURNITURE_ENUM, got )
        sampled field25 row40960 success (expected false, got true)
        sampled field25 row40960 owner detail (expected true, got false)
        sampled field25 row40960 raw code detail (expected true, got false)
        sampled field25 row81919 pure (expected COLUMN_FURNITURE_ENUM, got )
        sampled field25 row81919 bridge (expected COLUMN_FURNITURE_ENUM, got )
        sampled field25 row81919 success (expected false, got true)
        sampled field25 row81919 owner detail (expected true, got false)
        sampled field25 row81919 raw code detail (expected true, got false)
        sampled field26 row0 pure (expected COLUMN_FURNITURE_REF, got )
        sampled field26 row0 bridge (expected COLUMN_FURNITURE_REF, got )
        sampled field26 row0 success (expected false, got true)
        sampled field26 row0 owner detail (expected true, got false)
        sampled field26 row0 raw code detail (expected true, got false)
        sampled field26 row40960 pure (expected COLUMN_FURNITURE_REF, got )
        sampled field26 row40960 bridge (expected COLUMN_FURNITURE_REF, got )
        sampled field26 row40960 success (expected false, got true)
        sampled field26 row40960 owner detail (expected true, got false)
        sampled field26 row40960 raw code detail (expected true, got false)
        sampled field26 row81919 pure (expected COLUMN_FURNITURE_REF, got )
        sampled field26 row81919 bridge (expected COLUMN_FURNITURE_REF, got )
        sampled field26 row81919 success (expected false, got true)
        sampled field26 row81919 owner detail (expected true, got false)
        sampled field26 row81919 raw code detail (expected true, got false)
        sampled field27 row0 pure (expected COLUMN_FURNITURE_REF, got )
        sampled field27 row0 bridge (expected COLUMN_FURNITURE_REF, got )
        sampled field27 row0 success (expected false, got true)
        sampled field27 row0 owner detail (expected true, got false)
        sampled field27 row0 raw code detail (expected true, got false)
        sampled field27 row40960 pure (expected COLUMN_FURNITURE_REF, got )
        sampled field27 row40960 bridge (expected COLUMN_FURNITURE_REF, got )
        sampled field27 row40960 success (expected false, got true)
        sampled field27 row40960 owner detail (expected true, got false)
        sampled field27 row40960 raw code detail (expected true, got false)
        sampled field27 row81919 pure (expected COLUMN_FURNITURE_REF, got )
        sampled field27 row81919 bridge (expected COLUMN_FURNITURE_REF, got )
        sampled field27 row81919 success (expected false, got true)
        sampled field27 row81919 owner detail (expected true, got false)
        sampled field27 row81919 raw code detail (expected true, got false)
        sampled field28 row0 pure (expected COLUMN_FURNITURE_VALUE, got )
        sampled field28 row0 bridge (expected COLUMN_FURNITURE_VALUE, got )
        sampled field28 row0 success (expected false, got true)
        sampled field28 row0 owner detail (expected true, got false)
        sampled field28 row0 raw code detail (expected true, got false)
        sampled field28 row40960 pure (expected COLUMN_FURNITURE_VALUE, got )
        sampled field28 row40960 bridge (expected COLUMN_FURNITURE_VALUE, got )
        sampled field28 row40960 success (expected false, got true)
        sampled field28 row40960 owner detail (expected true, got false)
        sampled field28 row40960 raw code detail (expected true, got false)
        sampled field28 row81919 pure (expected COLUMN_FURNITURE_VALUE, got )
        sampled field28 row81919 bridge (expected COLUMN_FURNITURE_VALUE, got )
        sampled field28 row81919 success (expected false, got true)
        sampled field28 row81919 owner detail (expected true, got false)
        sampled field28 row81919 raw code detail (expected true, got false)
  PASS  test_all_catalog_geometries_at_rotated_map_boundary
  PASS  test_full_capacity_mixed_live_retired_and_never_used_rows
[EntityManager] ready
[GameManager] ready
[SettlementSystem] ready
[EconomySystem] ready
[UIManager] ready


6 test(s), 19242 assertion(s), 2 failure(s)
[EntityManager] ready
[GameManager] ready
[SettlementSystem] ready
[EconomySystem] ready
[UIManager] ready
