Godot Engine v4.7.2.stable.official.ed1daf0bf - https://godotengine.org

Godot Engine v4.7.2.stable.official.ed1daf0bf - https://godotengine.org

test_save_owner_world_init.gd
  PASS  test_exact_layout_and_only_canonical_empty_image
  FAIL  test_each_argument_and_default_check_has_an_independent_witness
        static exact code (expected COLUMN_FAUNA_RESERVED, got )
        field5 row105 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row106 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row107 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row108 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row109 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row110 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row111 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row112 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row113 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row114 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row115 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row116 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row117 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row118 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row119 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row120 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row121 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row122 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row123 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row124 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row125 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row126 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row127 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row128 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row129 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row130 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row131 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row132 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row133 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row134 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row135 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row136 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row137 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row138 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row139 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row140 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row141 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row142 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row143 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row144 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row145 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row146 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row147 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row148 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row149 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row150 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row151 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row152 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row153 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row154 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row155 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row156 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row157 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row158 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row159 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row160 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row161 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row162 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row163 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row164 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row165 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row166 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row167 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row168 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row169 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row170 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row171 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row172 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row173 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row174 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row175 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row176 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row177 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row178 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row179 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row180 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row181 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row182 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row183 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row184 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row185 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row186 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row187 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row188 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row189 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row190 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row191 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row192 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row193 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row194 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row195 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row196 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row197 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row198 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row199 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row200 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row201 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row202 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row203 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row204 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row205 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row206 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row207 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row208 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row209 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row210 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row211 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row212 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row213 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row214 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row215 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row216 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row217 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row218 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row219 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row220 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row221 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row222 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row223 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row224 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row225 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row226 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row227 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row228 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row229 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row230 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row231 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row232 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row233 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row234 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row235 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row236 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row237 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row238 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row239 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row240 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row241 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row242 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row243 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row244 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row245 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row246 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row247 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row248 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row249 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row250 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row251 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row252 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row253 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row254 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row255 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row256 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row257 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row258 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row259 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row260 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row261 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row262 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row263 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row264 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row265 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row266 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row267 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row268 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row269 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row270 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row271 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row272 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row273 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row274 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row275 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row276 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row277 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row278 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row279 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row280 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row281 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row282 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row283 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row284 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row285 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row286 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row287 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row288 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row289 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row290 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row291 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row292 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row293 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row294 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row295 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row296 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row297 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row298 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row299 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row300 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row301 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row302 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row303 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row304 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row305 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row306 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row307 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row308 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row309 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row310 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row311 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row312 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row313 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row314 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row315 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row316 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row317 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row318 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row319 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row320 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row321 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row322 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row323 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row324 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row325 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row326 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row327 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row328 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row329 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row330 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row331 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row332 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row333 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row334 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row335 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row336 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row337 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row338 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row339 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row340 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row341 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row342 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row343 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row344 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row345 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row346 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row347 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row348 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row349 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row350 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row351 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row352 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row353 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row354 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row355 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row356 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row357 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row358 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row359 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row360 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row361 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row362 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row363 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row364 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row365 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row366 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row367 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row368 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row369 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row370 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row371 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row372 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row373 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row374 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row375 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row376 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row377 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row378 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row379 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row380 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row381 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row382 (expected COLUMN_FAUNA_RESERVED, got )
        field5 row383 (expected COLUMN_FAUNA_RESERVED, got )
        static exact code (expected COLUMN_FAUNA_RESERVED, got )
        framed exact code (expected COLUMN_FAUNA_RESERVED, got )
        success channel (expected false, got true)
        owner identity (expected true, got false)
        raw column code (expected true, got false)
  FAIL  test_signed_i32_and_i64_extrema_and_wide_values_refuse_unchanged
        static exact code (expected COLUMN_FAUNA_RESERVED, got )
        framed exact code (expected COLUMN_FAUNA_RESERVED, got )
        success channel (expected false, got true)
        owner identity (expected true, got false)
        raw column code (expected true, got false)
        static exact code (expected COLUMN_FAUNA_RESERVED, got )
        framed exact code (expected COLUMN_FAUNA_RESERVED, got )
        success channel (expected false, got true)
        owner identity (expected true, got false)
        raw column code (expected true, got false)
  FAIL  test_reference_pair_and_numeric_defaults_remain_distinct
        static exact code (expected COLUMN_FAUNA_RESERVED, got )
        framed exact code (expected COLUMN_FAUNA_RESERVED, got )
        success channel (expected false, got true)
        owner identity (expected true, got false)
        raw column code (expected true, got false)
  PASS  test_all_nine_shapes_precede_reserved_value_checks
  PASS  test_null_owner_and_typed_bucket_guards
  PASS  test_actual_owner_readers_and_section1_diagnostics_are_preserved
[EntityManager] ready
[GameManager] ready
[SettlementSystem] ready
[EconomySystem] ready
[UIManager] ready


8 test(s), 6019 assertion(s), 4 failure(s)
[EntityManager] ready
[GameManager] ready
[SettlementSystem] ready
[EconomySystem] ready
[UIManager] ready
