Godot Engine v4.7.2.stable.official.ed1daf0bf - https://godotengine.org

Godot Engine v4.7.2.stable.official.ed1daf0bf - https://godotengine.org

test_save_owner_field_policy.gd
  PASS  test_canonical_layout_and_clear_defaults
  FAIL  test_frozen_state_history_request_and_projection_witnesses
        projection-resolved pure (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:49 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:50 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:51 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:52 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:53 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:54 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:55 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:56 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:57 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:58 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:59 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:60 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:61 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:62 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:63 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:64 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:65 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:66 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:67 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:68 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:69 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:70 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:71 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:72 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:73 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:74 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:75 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:76 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:77 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:78 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:79 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:80 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:81 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:82 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:83 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:84 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:85 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:86 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:87 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:88 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:89 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:90 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:91 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:92 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:93 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:94 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:95 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:96 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:97 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:98 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:99 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:100 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:101 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:102 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:103 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:104 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:105 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:106 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:107 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:108 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:109 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:110 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:111 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:112 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:113 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:114 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:115 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:116 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:117 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:118 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:119 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:120 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:121 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:122 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:123 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:124 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:125 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:126 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical9:127 (expected COLUMN_COUNTERS, got COLUMN_STATE)
        physical10:0 (expected COLUMN_COUNTERS, got )
        physical10:1 (expected COLUMN_COUNTERS, got )
        physical10:2 (expected COLUMN_COUNTERS, got )
        physical10:3 (expected COLUMN_COUNTERS, got )
        physical10:4 (expected COLUMN_COUNTERS, got )
        physical10:5 (expected COLUMN_COUNTERS, got )
        physical10:6 (expected COLUMN_COUNTERS, got )
        physical10:7 (expected COLUMN_COUNTERS, got )
        physical10:8 (expected COLUMN_COUNTERS, got )
        physical10:9 (expected COLUMN_COUNTERS, got )
        physical10:10 (expected COLUMN_COUNTERS, got )
        physical10:11 (expected COLUMN_COUNTERS, got )
        physical10:12 (expected COLUMN_COUNTERS, got )
        physical10:13 (expected COLUMN_COUNTERS, got )
        physical10:14 (expected COLUMN_COUNTERS, got )
        physical10:15 (expected COLUMN_COUNTERS, got )
        physical10:16 (expected COLUMN_COUNTERS, got )
        physical10:17 (expected COLUMN_COUNTERS, got )
        physical10:18 (expected COLUMN_COUNTERS, got )
        physical10:19 (expected COLUMN_COUNTERS, got )
        physical10:20 (expected COLUMN_COUNTERS, got )
        physical10:21 (expected COLUMN_COUNTERS, got )
        physical10:22 (expected COLUMN_COUNTERS, got )
        physical10:23 (expected COLUMN_COUNTERS, got )
        physical10:24 (expected COLUMN_COUNTERS, got )
        physical10:25 (expected COLUMN_COUNTERS, got )
        physical10:26 (expected COLUMN_COUNTERS, got )
        physical10:27 (expected COLUMN_COUNTERS, got )
        physical10:28 (expected COLUMN_COUNTERS, got )
        physical10:29 (expected COLUMN_COUNTERS, got )
        physical10:30 (expected COLUMN_COUNTERS, got )
        physical10:31 (expected COLUMN_COUNTERS, got )
        physical10:32 (expected COLUMN_COUNTERS, got )
        physical10:33 (expected COLUMN_COUNTERS, got )
        physical10:34 (expected COLUMN_COUNTERS, got )
        physical10:35 (expected COLUMN_COUNTERS, got )
        physical10:36 (expected COLUMN_COUNTERS, got )
        physical10:37 (expected COLUMN_COUNTERS, got )
        physical10:38 (expected COLUMN_COUNTERS, got )
        physical10:39 (expected COLUMN_COUNTERS, got )
        physical10:40 (expected COLUMN_COUNTERS, got )
        physical10:41 (expected COLUMN_COUNTERS, got )
        physical10:42 (expected COLUMN_COUNTERS, got )
        physical10:43 (expected COLUMN_COUNTERS, got )
        physical10:44 (expected COLUMN_COUNTERS, got )
        physical10:45 (expected COLUMN_COUNTERS, got )
        physical10:46 (expected COLUMN_COUNTERS, got )
        physical10:47 (expected COLUMN_COUNTERS, got )
        physical10:48 (expected COLUMN_COUNTERS, got )
        physical10:49 (expected COLUMN_COUNTERS, got )
        physical10:50 (expected COLUMN_COUNTERS, got )
        physical10:51 (expected COLUMN_COUNTERS, got )
        physical10:52 (expected COLUMN_COUNTERS, got )
        physical10:53 (expected COLUMN_COUNTERS, got )
        physical10:54 (expected COLUMN_COUNTERS, got )
        physical10:55 (expected COLUMN_COUNTERS, got )
        physical10:56 (expected COLUMN_COUNTERS, got )
        physical10:57 (expected COLUMN_COUNTERS, got )
        physical10:58 (expected COLUMN_COUNTERS, got )
        physical10:59 (expected COLUMN_COUNTERS, got )
        physical10:60 (expected COLUMN_COUNTERS, got )
        physical10:61 (expected COLUMN_COUNTERS, got )
        physical10:62 (expected COLUMN_COUNTERS, got )
        physical10:63 (expected COLUMN_COUNTERS, got )
        physical10:64 (expected COLUMN_COUNTERS, got )
        physical10:65 (expected COLUMN_COUNTERS, got )
        physical10:66 (expected COLUMN_COUNTERS, got )
        physical10:67 (expected COLUMN_COUNTERS, got )
        physical10:68 (expected COLUMN_COUNTERS, got )
        physical10:69 (expected COLUMN_COUNTERS, got )
        physical10:70 (expected COLUMN_COUNTERS, got )
        physical10:71 (expected COLUMN_COUNTERS, got )
        physical10:72 (expected COLUMN_COUNTERS, got )
        physical10:73 (expected COLUMN_COUNTERS, got )
        physical10:74 (expected COLUMN_COUNTERS, got )
        physical10:75 (expected COLUMN_COUNTERS, got )
        physical10:76 (expected COLUMN_COUNTERS, got )
        physical10:77 (expected COLUMN_COUNTERS, got )
        physical10:78 (expected COLUMN_COUNTERS, got )
        physical10:79 (expected COLUMN_COUNTERS, got )
        physical10:80 (expected COLUMN_COUNTERS, got )
        physical10:81 (expected COLUMN_COUNTERS, got )
        physical10:82 (expected COLUMN_COUNTERS, got )
        physical10:83 (expected COLUMN_COUNTERS, got )
        physical10:84 (expected COLUMN_COUNTERS, got )
        physical10:85 (expected COLUMN_COUNTERS, got )
        physical10:86 (expected COLUMN_COUNTERS, got )
        physical10:87 (expected COLUMN_COUNTERS, got )
        physical10:88 (expected COLUMN_COUNTERS, got )
        physical10:89 (expected COLUMN_COUNTERS, got )
        physical10:90 (expected COLUMN_COUNTERS, got )
        physical10:91 (expected COLUMN_COUNTERS, got )
        physical10:92 (expected COLUMN_COUNTERS, got )
        physical10:93 (expected COLUMN_COUNTERS, got )
        physical10:94 (expected COLUMN_COUNTERS, got )
        physical10:95 (expected COLUMN_COUNTERS, got )
        physical10:96 (expected COLUMN_COUNTERS, got )
        physical10:97 (expected COLUMN_COUNTERS, got )
        physical10:98 (expected COLUMN_COUNTERS, got )
        physical10:99 (expected COLUMN_COUNTERS, got )
        physical10:100 (expected COLUMN_COUNTERS, got )
        physical10:101 (expected COLUMN_COUNTERS, got )
        physical10:102 (expected COLUMN_COUNTERS, got )
        physical10:103 (expected COLUMN_COUNTERS, got )
        physical10:104 (expected COLUMN_COUNTERS, got )
        physical10:105 (expected COLUMN_COUNTERS, got )
        physical10:106 (expected COLUMN_COUNTERS, got )
        physical10:107 (expected COLUMN_COUNTERS, got )
        physical10:108 (expected COLUMN_COUNTERS, got )
        physical10:109 (expected COLUMN_COUNTERS, got )
        physical10:110 (expected COLUMN_COUNTERS, got )
        physical10:111 (expected COLUMN_COUNTERS, got )
        physical10:112 (expected COLUMN_COUNTERS, got )
        physical10:113 (expected COLUMN_COUNTERS, got )
        physical10:114 (expected COLUMN_COUNTERS, got )
        physical10:115 (expected COLUMN_COUNTERS, got )
        physical10:116 (expected COLUMN_COUNTERS, got )
        physical10:117 (expected COLUMN_COUNTERS, got )
        physical10:118 (expected COLUMN_COUNTERS, got )
        physical10:119 (expected COLUMN_COUNTERS, got )
        physical10:120 (expected COLUMN_COUNTERS, got )
        physical10:121 (expected COLUMN_COUNTERS, got )
        physical10:122 (expected COLUMN_COUNTERS, got )
        physical10:123 (expected COLUMN_COUNTERS, got )
        physical10:124 (expected COLUMN_COUNTERS, got )
        physical10:125 (expected COLUMN_COUNTERS, got )
        physical10:126 (expected COLUMN_COUNTERS, got )
        physical10:127 (expected COLUMN_COUNTERS, got )
  PASS  test_open_ledger_filters_and_multiple_fields
  PASS  test_full_plot_capacity_and_counter_boundary
  PASS  test_accepted_scalar_endpoints_do_not_normalize_history
  PASS  test_closed_reason_gate_has_an_independent_abandoned_shape_witness
[EntityManager] ready
[GameManager] ready
[SettlementSystem] ready
[EconomySystem] ready
[UIManager] ready


8 test(s), 42353 assertion(s), 2 failure(s)
[EntityManager] ready
[GameManager] ready
[SettlementSystem] ready
[EconomySystem] ready
[UIManager] ready
