Godot Engine v4.7.2.stable.official.ed1daf0bf - https://godotengine.org

Godot Engine v4.7.2.stable.official.ed1daf0bf - https://godotengine.org

test_save_owner_field_policy.gd
  PASS  test_canonical_layout_and_clear_defaults
  FAIL  test_frozen_state_history_request_and_projection_witnesses
        projection-request_state pure (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:52 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:53 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:54 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:55 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:56 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:57 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:58 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:59 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:60 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:61 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:62 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:63 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:64 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:65 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:66 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:67 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:68 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:69 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:70 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:71 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:72 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:73 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:74 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:75 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:76 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:77 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:78 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:79 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:80 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:81 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:82 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:83 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:84 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:85 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:86 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:87 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:88 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:89 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:90 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:91 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:92 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:93 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:94 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:95 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:96 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:97 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:98 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:99 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:100 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:101 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:102 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:103 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:104 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:105 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:106 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:107 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:108 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:109 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:110 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:111 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:112 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:113 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:114 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:115 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:116 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:117 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:118 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:119 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:120 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:121 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:122 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:123 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:124 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:125 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:126 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
        physical16:127 (expected COLUMN_FLAGS, got COLUMN_REQUEST)
  PASS  test_open_ledger_filters_and_multiple_fields
  PASS  test_full_plot_capacity_and_counter_boundary
  PASS  test_accepted_scalar_endpoints_do_not_normalize_history
  PASS  test_closed_reason_gate_has_an_independent_abandoned_shape_witness
[EntityManager] ready
[GameManager] ready
[SettlementSystem] ready
[EconomySystem] ready
[UIManager] ready


8 test(s), 42353 assertion(s), 2 failure(s)
[EntityManager] ready
[GameManager] ready
[SettlementSystem] ready
[EconomySystem] ready
[UIManager] ready
